timestamp,p_mbar,T_degC,Tpot_K,Tdew_degC,rh_percent,VPmax_mbar,VPact_mbar,VPdef_mbar,sh_g_kg,H2OC_mmol_mol,rho_g_m3,wv_m_s,max_wv_m_s,wd_deg,target
2021-08-21 07:53:14,12.5,539.4575,0,0,,,,,,,13.27624,20.73416,21.68657,,149.3213
2021-08-21 07:53:25,12.5,539.4575,0,0,,,,,,,13.27624,20.73416,22.14247,,149.5067
2021-08-21 07:53:42,12.5,539.4575,0,0,,,,,,,13.27624,20.73416,22.14247,,149.6211
2021-08-21 07:53:53,12.5,539.4575,0,0,,,,,,,13.27624,21.0589,22.04255,,149.3922
2021-08-21 07:54:04,12.5,539.4575,0,0,,,,,,,13.27624,21.0589,21.68629,,149.9118
2021-08-21 07:54:14,12.5,539.4575,0,0,,,,,,,13.27624,20.77989,21.74232,,150.0193
2021-08-21 07:54:25,12.5,539.4575,0,0,,,,,,,13.27624,21.25091,22.26012,,150.088
2021-08-21 07:54:42,12.5,539.4575,0,0,,,,,,,13.27624,20.81862,22.26012,,150.4084
2021-08-21 07:54:52,12.5,539.4575,0,0,,,,,,,13.27624,20.81862,22.26012,,150.1841
2021-08-21 07:55:03,12.5,539.4575,0,0,,,,,,,13.27624,21.03543,22.26012,,149.8683
2021-08-21 07:55:19,12.5,539.4575,0,0,,,,,,,13.27624,21.03543,22.08632,,149.7676
2021-08-21 07:55:30,12.5,539.4575,0,0,,,,,,,13.27624,20.6993,21.85145,,148.4539
2021-08-21 07:55:59,12.5,539.4575,0,0,,,,,,,13.27624,20.92675,21.90063,,149.2504
2021-08-21 07:56:08,12.5,539.4575,0,0,,,,,,,13.27624,20.82833,21.90063,,149.287
2021-08-21 07:56:19,12.5,539.4575,0,0,,,,,,,13.27624,20.82833,22.19189,,149.0718
2021-08-21 07:56:36,12.5,539.4575,0,0,,,,,,,13.27624,20.82833,22.19189,,149.113
2021-08-21 07:56:46,12.5,539.4575,0,0,,,,,,,13.27624,20.71703,21.89381,,149.9873
2021-08-21 07:57:08,12.5,539.4575,0,0,,,,,,,13.27624,20.71979,21.96064,,149.8912
2021-08-21 07:57:25,12.5,539.4575,0,0,,,,,,,13.27624,20.71979,21.96064,,149.8431
2021-08-21 07:57:35,12.5,539.4575,0,0,,,,,,,13.27624,20.96659,21.96064,,149.7355
2021-08-21 07:57:46,12.5,539.4575,0,0,,,,,,,13.27624,20.96659,22.21922,,149.7172
2021-08-21 07:58:03,12.5,539.4575,0,0,,,,,,,13.27624,20.69401,21.96426,,149.3166
2021-08-21 07:58:13,12.5,539.4575,0,0,,,,,,,13.27624,21.02929,22.35967,,149.6394
2021-08-21 07:58:24,12.5,539.4575,0,0,,,,,,,13.27624,21.02929,22.12889,,149.7081
2021-08-21 07:58:35,12.5,539.4575,0,0,,,,,,,13.27624,21.08374,22.35489,,149.6348
2021-08-21 07:58:51,12.5,539.4575,0,0,,,,,,,13.27624,20.74729,21.9816,,149.6211
2021-08-21 07:59:02,12.5,539.4575,0,0,,,,,,,13.27624,20.74729,21.9816,,149.7172
2021-08-21 07:59:19,12.5,539.4575,0,0,,,,,,,13.27624,21.07627,22.22021,,149.9324
2021-08-21 07:59:40,12.5,539.4575,0,0,,,,,,,13.27624,21.07627,22.22021,,149.8958
2021-08-21 07:59:57,12.5,539.4575,0,0,,,,,,,13.27624,21.07627,22.09212,,149.6257
2021-08-21 08:00:08,12.5,539.4575,0,0,,,,,,,13.27624,21.07627,22.09212,,149.7401
2021-08-21 08:00:18,12.5,539.4575,0,0,,,,,,,13.27624,21.04143,22.33606,,149.5341
2021-08-21 08:00:29,12.5,539.4575,0,0,,,,,,,13.27624,20.70445,21.69977,,149.5067
2021-08-21 08:01:07,12.5,539.4575,0,0,,,,,,,13.27624,20.99992,22.20119,,149.1419
2021-08-21 08:01:24,12.5,539.4575,0,0,,,,,,,13.27624,20.67269,21.66459,,149.2366
2021-08-21 08:01:40,12.5,539.4575,0,0,,,,,,,13.27624,20.67269,21.97937,,149.5616
2021-08-21 08:01:51,12.5,539.4575,0,0,,,,,,,13.27624,20.67269,21.97937,,149.5982
2021-08-21 08:02:02,12.5,539.4575,0,0,,,,,,,13.27624,20.67269,21.97937,,149.4563
2021-08-21 08:02:13,12.5,539.4575,0,0,,,,,,,13.27624,20.67269,21.97937,,149.8477
2021-08-21 08:02:29,12.5,539.4575,0,0,,,,,,,13.27624,20.67269,21.97937,,150.0468
2021-08-21 08:02:40,12.5,539.4575,0,0,,,,,,,13.24382,20.56744,21.68545,,150.2207
2021-08-21 08:02:51,12.5,539.4575,0,0,,,,,,,13.24382,20.96136,22.33465,,150.1475
2021-08-21 08:03:01,12.5,539.4575,0,0,,,,,,,13.24382,20.52528,21.69362,,150.3489
2021-08-21 08:03:18,12.5,539.4575,0,0,,,,,,,13.24382,20.83144,21.99425,,150.326
2021-08-21 08:03:29,12.5,539.4575,0,0,,,,,,,13.24382,20.83144,21.87876,,150.001
2021-08-21 08:03:39,12.5,539.4575,0,0,,,,,,,13.24382,20.83144,21.87876,,150.7197
2021-08-21 08:03:50,12.5,539.4575,0,0,,,,,,,13.24382,20.8703,21.87876,,150.3031
2021-08-21 08:04:01,12.5,539.4575,0,0,,,,,,,13.24382,20.8703,22.33185,,150.3581
2021-08-21 08:04:18,12.5,539.4575,0,0,,,,,,,13.24382,20.8703,22.33185,,150.3672
2021-08-21 08:04:28,12.5,539.4575,0,0,,,,,,,13.24382,20.8703,22.33185,,150.5183
2021-08-21 08:04:45,12.5,539.4575,0,0,,,,,,,13.24382,20.8703,21.99492,,150.1796
2021-08-21 08:04:56,12.5,541.8478,0,0,,,,,,,13.24382,20.8703,21.99492,,150.0651
2021-08-21 08:05:06,12.5,541.8478,0,0,,,,,,,13.24382,20.8703,21.99492,,150.2574
2021-08-21 08:05:23,12.5,541.8478,0,0,,,,,,,13.24382,20.8703,21.99492,,150.1521
2021-08-21 08:05:34,12.5,541.8478,0,0,,,,,,,13.24382,20.8703,21.99492,,149.9644
2021-08-21 08:05:44,12.5,541.8478,0,0,,,,,,,13.24382,20.8703,21.99492,,149.9736
2021-08-21 08:06:12,12.5,541.8478,0,0,,,,,,,13.48032,20.8703,21.99492,,149.5021
2021-08-21 08:06:22,12.5,541.8478,0,0,,,,,,,13.48032,20.8703,21.99492,,149.3922
2021-08-21 08:06:33,12.5,541.8478,0,0,,,,,,,13.48032,21.00039,22.37893,,149.5753
2021-08-21 08:06:50,12.5,541.8478,0,0,,,,,,,13.48032,21.00039,22.0273,,149.3144
2021-08-21 08:07:00,12.5,541.8478,0,0,,,,,,,13.48032,21.00039,22.45408,,149.3236
2021-08-21 08:07:11,12.5,541.8478,0,0,,,,,,,13.48032,21.00039,22.1248,,149.4746
2021-08-21 08:07:22,12.5,541.8478,0,0,,,,,,,13.48032,20.90309,22.1248,,149.351
2021-08-21 08:07:39,12.5,541.8478,0,0,,,,,,,13.48032,20.90309,22.1248,,149.287
2021-08-21 08:07:49,12.5,541.8478,0,0,,,,,,,13.48032,21.12181,22.1248,,149.1634
2021-08-21 08:08:06,12.5,541.8478,0,0,,,,,,,13.48032,21.12181,22.1248,,149.287
2021-08-21 08:08:17,12.5,541.8478,0,0,,,,,,,13.48032,21.12181,22.22029,,149.1451
2021-08-21 08:08:44,12.5,541.8478,0,0,,,,,,,13.48032,20.68218,22.21033,,149.0261
2021-08-21 08:08:55,12.5,541.8478,0,0,,,,,,,13.48032,20.68218,22.01733,,148.9414
2021-08-21 08:09:05,12.5,541.8478,0,0,,,,,,,13.48032,20.68218,22.28409,,149.3602
2021-08-21 08:09:16,12.5,541.8478,0,0,,,,,,,13.48032,20.68218,21.97314,,149.525
2021-08-21 08:09:27,12.5,541.8478,0,0,,,,,,,13.48032,20.68218,22.06453,,149.454
2021-08-21 08:09:38,12.5,541.8478,0,0,,,,,,,13.48032,20.68218,21.78033,,149.3259
2021-08-21 08:09:54,12.5,541.8478,0,0,,,,,,,13.48032,20.68306,21.78033,,149.2618
2021-08-21 08:10:11,12.5,541.8478,0,0,,,,,,,13.48032,20.59707,21.65516,,149.3785
2021-08-21 08:10:22,12.5,541.8478,0,0,,,,,,,13.48032,20.86002,22.03021,,149.5753
2021-08-21 08:10:33,12.5,541.8478,0,0,,,,,,,13.48032,20.86002,22.03021,,149.3739
2021-08-21 08:10:43,12.5,541.8478,0,0,,,,,,,13.48032,20.53725,21.5572,,149.5982
2021-08-21 08:11:10,12.5,541.8478,0,0,,,,,,,13.48032,20.46748,21.75821,,149.6944
2021-08-21 08:11:27,12.5,536.8273,0,0,,,,,,,13.48032,20.46748,21.75821,,149.5021
2021-08-21 08:11:38,12.5,536.8273,0,0,,,,,,,13.48032,20.89659,22.09388,,149.406
2021-08-21 08:11:49,12.5,536.8273,0,0,,,,,,,13.16181,20.49916,21.446,,149.6348
2021-08-21 08:11:59,12.5,536.8273,0,0,,,,,,,13.16181,20.55492,21.446,,149.8042
2021-08-21 08:12:10,12.5,536.8273,0,0,,,,,,,13.16181,21.10399,22.36745,,150.0926
2021-08-21 08:12:21,12.5,536.8273,0,0,,,,,,,13.16181,20.64021,22.00806,,149.9324
2021-08-21 08:12:37,12.5,536.8273,0,0,,,,,,,13.16181,20.91672,22.00806,,149.9507
2021-08-21 08:12:54,12.5,536.8273,0,0,,,,,,,13.16181,20.91672,22.29101,,149.8179
2021-08-21 08:13:05,12.5,536.8273,0,0,,,,,,,13.16181,20.91672,22.29101,,149.8317
2021-08-21 08:13:15,12.5,536.8273,0,0,,,,,,,13.16181,20.91672,21.76288,,149.8042
2021-08-21 08:13:26,12.5,536.8273,0,0,,,,,,,13.16181,20.85674,22.14829,,148.9241
2021-08-21 08:13:43,12.5,536.8273,0,0,,,,,,,13.16181,20.85674,22.14829,,149.8546
2021-08-21 08:13:54,12.5,536.8273,0,0,,,,,,,13.16181,21.05165,22.30873,,149.9461
2021-08-21 08:14:04,12.5,536.8273,0,0,,,,,,,13.16181,20.74247,21.91977,,149.8362
2021-08-21 08:14:15,12.5,536.8273,0,0,,,,,,,13.16181,20.74247,21.91977,,149.7539
2021-08-21 08:14:26,12.5,536.8273,0,0,,,,,,,13.16181,20.74247,22.13462,,149.898
2021-08-21 08:14:42,12.5,536.8273,0,0,,,,,,,13.16181,21.23619,22.64132,,149.8454
2021-08-21 08:14:59,12.5,536.8273,0,0,,,,,,,13.16181,20.87033,21.95009,,149.9644
2021-08-21 08:15:10,12.5,536.8273,0,0,,,,,,,13.16181,20.87033,21.95009,,150.001
2021-08-21 08:15:20,12.5,536.8273,0,0,,,,,,,13.16181,20.81926,21.99802,,150.1704
2021-08-21 08:15:31,12.5,536.8273,0,0,,,,,,,13.16181,21.29634,22.656,,149.9553
2021-08-21 08:15:42,12.5,536.8273,0,0,,,,,,,13.16181,20.80448,21.95712,,149.8088
2021-08-21 08:15:53,12.5,536.8273,0,0,,,,,,,13.16181,21.10154,22.39302,,149.7355
2021-08-21 08:16:15,12.5,536.8273,0,0,,,,,,,13.16181,21.10952,22.48125,,149.7905
2021-08-21 08:16:26,12.5,536.8273,0,0,,,,,,,13.16181,21.10952,22.48125,,149.7218
2021-08-21 08:16:37,12.5,536.8273,0,0,,,,,,,13.16181,21.10952,22.02147,,149.5387
2021-08-21 08:16:47,12.5,536.8273,0,0,,,,,,,13.16181,20.81009,22.02147,,149.8431
2021-08-21 08:17:04,12.5,536.8273,0,0,,,,,,,13.16181,20.81009,22.02122,,149.7195
2021-08-21 08:17:15,12.5,536.8273,0,0,,,,,,,13.16181,21.1612,22.58061,,149.5524
2021-08-21 08:17:26,12.5,536.8273,0,0,,,,,,,13.16181,21.1612,22.58061,,149.5799
2021-08-21 08:17:36,12.5,536.8273,0,0,,,,,,,13.16181,21.1612,21.86537,,149.525
2021-08-21 08:17:47,12.5,536.8273,0,0,,,,,,,13.16181,20.7416,21.86537,,149.6074
2021-08-21 08:17:58,12.5,536.8273,0,0,,,,,,,13.16181,21.00464,22.33349,,149.1405
2021-08-21 08:18:14,12.5,536.8273,0,0,,,,,,,13.16181,20.65866,21.68809,,148.5523
2021-08-21 08:18:31,12.5,540.0404,0,0,,,,,,,13.16181,20.65866,21.92253,,148.8475
2021-08-21 08:18:42,12.5,540.0404,0,0,,,,,,,13.16181,20.65866,21.66579,,149.6028
2021-08-21 08:18:52,12.5,540.0404,0,0,,,,,,,13.16181,20.65866,21.99162,,149.6532
2021-08-21 08:19:03,12.5,540.0404,0,0,,,,,,,13.16181,20.65866,21.79469,,149.0764
2021-08-21 08:19:14,12.5,540.0404,0,0,,,,,,,13.16181,20.65866,21.79469,,149.6532
2021-08-21 08:19:30,12.5,540.0404,0,0,,,,,,,13.16181,20.69081,21.79469,,149.8912
2021-08-21 08:19:41,12.5,540.0404,0,0,,,,,,,13.16181,20.91949,22.26167,,150.0377
2021-08-21 08:19:58,12.5,540.0404,0,0,,,,,,,13.16181,20.91949,22.26167,,149.9507
2021-08-21 08:20:09,12.5,540.0404,0,0,,,,,,,13.16181,20.62893,22.26167,,150.0331
2021-08-21 08:20:19,12.5,540.0404,0,0,,,,,,,13.16181,20.59878,22.04998,,150.2482
2021-08-21 08:20:36,12.5,540.0404,0,0,,,,,,,13.16181,20.98621,22.70406,,150.0468
2021-08-21 08:20:47,12.5,540.0404,0,0,,,,,,,13.16181,20.73243,22.05964,,150.088
2021-08-21 08:21:13,12.5,540.0404,0,0,,,,,,,13.16181,20.96906,22.41236,,149.9324
2021-08-21 08:21:36,12.5,540.0404,0,0,,,,,,,13.16181,20.75191,22.02295,,150.0605
2021-08-21 08:21:46,12.5,540.0404,0,0,,,,,,,13.16181,21.11893,22.35413,,149.8912
2021-08-21 08:21:57,12.5,540.0404,0,0,,,,,,,13.16181,20.67632,21.71773,,149.9781
2021-08-21 08:22:08,12.5,540.0404,0,0,,,,,,,13.16181,20.97927,22.25626,,150.0193
2021-08-21 08:22:19,12.5,540.0404,0,0,,,,,,,13.16181,20.73892,21.86265,,149.8042
2021-08-21 08:22:30,12.5,540.0404,0,0,,,,,,,13.16181,20.73892,22.32265,,148.9368
2021-08-21 08:22:52,12.5,540.0404,0,0,,,,,,,13.16181,20.77658,21.94117,,149.8408
2021-08-21 08:23:08,12.5,540.0404,0,0,,,,,,,13.16181,20.83644,22.13705,,150.0239
2021-08-21 08:23:19,12.5,540.0404,0,0,,,,,,,13.16181,20.83644,22.13705,,149.9781
2021-08-21 08:23:30,12.5,540.0404,0,0,,,,,,,13.16181,21.10408,22.41027,,149.9827
2021-08-21 08:23:41,12.5,540.0404,0,0,,,,,,,13.16181,20.77705,22.41027,,150.0239
2021-08-21 08:23:51,12.5,540.0404,0,0,,,,,,,13.16181,20.77705,22.41027,,150.0514
2021-08-21 08:24:02,12.5,540.0404,0,0,,,,,,,13.16181,20.77705,22.02778,,149.9919
2021-08-21 08:24:19,12.5,540.0404,0,0,,,,,,,13.16181,20.77705,22.39835,,149.9827
2021-08-21 08:24:29,12.5,540.0404,0,0,,,,,,,13.16181,20.90593,22.39835,,149.9187
2021-08-21 08:24:40,12.5,540.0404,0,0,,,,,,,13.16181,20.83176,21.96301,,149.8797
2021-08-21 08:24:57,12.5,540.0404,0,0,,,,,,,13.16181,20.71844,21.93215,,150.001
2021-08-21 08:25:08,12.5,540.0404,0,0,,,,,,,13.16181,20.71844,21.93215,,149.7538
2021-08-21 08:25:18,12.5,540.0404,0,0,,,,,,,13.16181,20.71844,21.93215,,149.8958
2021-08-21 08:25:29,12.5,540.0404,0,0,,,,,,,13.16181,20.71844,21.93215,,149.937
2021-08-21 08:25:40,12.5,540.0404,0,0,,,,,,,13.16181,20.71844,21.93215,,149.8362
2021-08-21 08:25:56,12.5,540.0404,0,0,,,,,,,13.16181,20.67964,21.99737,,149.731
2021-08-21 08:26:18,12.5,540.0404,0,0,,,,,,,13.16181,20.67964,21.99737,,149.6303
2021-08-21 08:26:34,12.5,540.0404,0,0,,,,,,,13.16181,20.65146,21.83294,,149.4947
2021-08-21 08:26:45,12.5,540.0404,0,0,,,,,,,13.16181,20.95162,22.30871,,148.8704
2021-08-21 08:27:02,12.5,540.0404,0,0,,,,,,,13.16181,20.59694,21.78442,,149.6211
2021-08-21 08:27:13,12.5,540.0404,0,0,,,,,,,13.16181,20.62312,21.84924,,149.676
2021-08-21 08:27:23,12.5,540.0404,0,0,,,,,,,13.16181,21.06116,22.2921,,149.6577
2021-08-21 08:27:34,12.5,540.0404,0,0,,,,,,,13.16181,20.53425,21.67574,,149.4746
2021-08-21 08:27:51,12.5,540.0404,0,0,,,,,,,13.16181,20.53425,21.67574,,149.5982
2021-08-21 08:28:07,12.5,540.0404,0,0,,,,,,,13.16181,20.90219,22.19383,,149.5067
2021-08-21 08:28:23,12.5,540.0404,0,0,,,,,,,13.16181,20.37772,21.43815,,149.6211
2021-08-21 08:28:40,12.5,540.0404,0,0,,,,,,,13.16181,20.78987,21.71948,,149.731
2021-08-21 08:28:50,12.5,540.0404,0,0,,,,,,,13.16181,20.3996,21.52469,,149.7676
2021-08-21 08:29:07,12.5,540.0404,0,0,,,,,,,13.16181,20.8485,22.16499,,149.8088
2021-08-21 08:29:18,12.5,540.0404,0,0,,,,,,,13.16181,20.41158,21.41696,,149.9415
2021-08-21 08:29:28,12.5,540.0404,0,0,,,,,,,13.16181,20.41158,21.41696,,149.8958
2021-08-21 08:29:45,12.5,540.0404,0,0,,,,,,,13.16181,20.77598,21.94224,,150.0148
2021-08-21 08:29:56,12.5,540.0404,0,0,,,,,,,13.16181,20.77598,21.94224,,149.3053
2021-08-21 08:30:07,12.5,540.0404,0,0,,,,,,,13.16181,20.77598,21.59258,,149.969
2021-08-21 08:30:17,12.5,540.0404,0,0,,,,,,,13.16181,20.77598,21.59258,,150.1384
2021-08-21 08:30:34,12.5,540.0404,0,0,,,,,,,13.16181,20.82812,21.8206,,149.9461
2021-08-21 08:30:45,12.5,540.0404,0,0,,,,,,,13.16181,21.14605,22.34688,,149.9415
2021-08-21 08:30:55,12.5,540.0404,0,0,,,,,,,13.16181,20.42487,21.53051,,149.8179
2021-08-21 08:31:25,12.5,540.0404,0,0,,,,,,,13.16181,20.97912,21.53051,,149.7424
2021-08-21 08:31:33,12.5,540.0404,0,0,,,,,,,13.16181,20.95278,21.9641,,149.8958
2021-08-21 08:31:50,12.5,540.0404,0,0,,,,,,,13.16181,20.63438,21.9641,,149.9919
2021-08-21 08:32:01,12.5,540.0404,0,0,,,,,,,13.16181,20.63438,21.55038,,150.3214
2021-08-21 08:32:17,12.5,540.0404,0,0,,,,,,,13.16181,21.03036,22.25424,,150.1429
2021-08-21 08:32:28,12.5,540.0404,0,0,,,,,,,13.16181,20.74105,21.86448,,150.2299
2021-08-21 08:32:39,12.5,540.0404,0,0,,,,,,,13.16181,20.74105,22.22131,,150.0697
2021-08-21 08:32:50,12.5,540.0404,0,0,,,,,,,13.16181,20.74105,22.22131,,150.056
2021-08-21 08:33:00,12.5,540.0404,0,0,,,,,,,13.16181,20.74105,22.17981,,150.2276
2021-08-21 08:33:11,12.5,540.0404,0,0,,,,,,,13.16181,21.27599,22.48359,,151.3674
2021-08-21 08:33:22,12.5,540.0404,0,0,,,,,,,13.16181,20.85564,22.0487,,150.6647
2021-08-21 08:33:38,12.5,540.0404,0,0,,,,,,,13.16181,21.06092,22.32542,,150.4908
2021-08-21 08:33:49,12.5,540.0404,0,0,,,,,,,13.16181,20.78581,22.32542,,150.294
2021-08-21 08:34:06,12.5,540.0404,0,0,,,,,,,13.16181,20.78581,22.32542,,148.6484
2021-08-21 08:34:17,12.5,540.0404,0,0,,,,,,,13.16181,20.78581,22.32542,,150.1384
2021-08-21 08:34:27,12.5,540.0404,0,0,,,,,,,13.16181,20.78581,22.32542,,150.2391
2021-08-21 08:34:38,12.5,540.0404,0,0,,,,,,,13.16181,20.78581,22.32542,,150.175
2021-08-21 08:34:55,12.5,540.0404,0,0,,,,,,,13.16181,21.05512,22.44935,,150.1178
2021-08-21 08:35:06,12.5,540.0404,0,0,,,,,,,13.16181,20.71533,22.14206,,150.056
2021-08-21 08:35:16,12.5,540.0404,0,0,,,,,,,13.16181,20.9084,22.41016,,150.0788
2021-08-21 08:35:33,12.5,540.0404,0,0,,,,,,,13.16181,20.75127,22.14054,,150.001
2021-08-21 08:35:43,12.5,540.0404,0,0,,,,,,,13.16181,21.05341,22.4231,,150.0468
2021-08-21 08:35:54,12.5,540.0404,0,0,,,,,,,13.16181,21.05341,22.4231,,149.7172
2021-08-21 08:36:11,12.5,540.0404,0,0,,,,,,,13.16181,20.93747,22.2944,,149.5341
2021-08-21 08:36:32,12.5,540.0404,0,0,,,,,,,13.16181,21.11114,22.39221,,149.6074
2021-08-21 08:36:49,12.5,540.0404,0,0,,,,,,,13.16181,20.74331,21.84382,,149.5067
2021-08-21 08:37:00,12.5,540.0404,0,0,,,,,,,13.16181,21.17531,22.39919,,149.5936
2021-08-21 08:37:10,12.5,540.0404,0,0,,,,,,,13.16181,20.65158,21.62973,,149.5387
2021-08-21 08:37:21,12.5,540.0404,0,0,,,,,,,13.16181,20.65158,21.62973,,149.6806
2021-08-21 08:37:32,12.5,540.0404,0,0,,,,,,,13.16181,20.65158,21.69771,,149.6394
2021-08-21 08:37:48,12.5,540.0404,0,0,,,,,,,13.16181,20.65158,21.99176,,149.676
2021-08-21 08:37:59,12.5,540.0404,0,0,,,,,,,13.16181,20.65158,21.80901,,149.7401
2021-08-21 08:38:10,12.5,540.0404,0,0,,,,,,,13.16181,20.98666,22.05984,,150.5663
2021-08-21 08:38:26,12.5,540.0404,0,0,,,,,,,13.16181,20.98666,22.05984,,150.5549
2021-08-21 08:38:43,12.5,540.0404,0,0,,,,,,,13.16181,20.57537,22.05984,,150.3833
2021-08-21 08:38:54,12.5,540.0404,0,0,,,,,,,13.16181,20.66299,21.5718,,150.5206
2021-08-21 08:39:05,12.5,540.0404,0,0,,,,,,,13.16181,20.66299,22.01432,,150.3398
2021-08-21 08:39:15,12.5,540.0404,0,0,,,,,,,13.16181,21.06046,21.98093,,150.2986
2021-08-21 08:39:26,12.5,540.0404,0,0,,,,,,,13.16181,20.54493,21.46422,,150.3398
2021-08-21 08:39:37,12.5,540.0404,0,0,,,,,,,13.35063,20.83143,21.46422,,150.4038
2021-08-21 08:39:54,12.5,540.0404,0,0,,,,,,,13.35063,20.73203,21.92426,,150.0834
2021-08-21 08:40:04,12.5,540.0404,0,0,,,,,,,13.35063,21.25665,22.35595,,150.262
2021-08-21 08:40:21,12.5,540.0404,0,0,,,,,,,13.35063,20.59416,21.50818,,150.4244
2021-08-21 08:40:37,12.9,540.0404,0,0,,,,,,,13.35063,20.80141,21.89671,,150.4633
2021-08-21 08:40:48,12.9,540.0404,0,0,,,,,,,13.35063,21.25879,22.69191,,150.3626
2021-08-21 08:40:59,12.9,540.0404,0,0,,,,,,,13.35063,20.68399,21.95632,,150.3215
2021-08-21 08:41:10,12.9,540.0404,0,0,,,,,,,13.35063,20.68399,21.95632,,150.3031
2021-08-21 08:41:31,12.9,540.0404,0,0,,,,,,,13.35063,20.68399,21.95632,,150.2093
2021-08-21 08:41:42,12.9,540.0404,0,0,,,,,,,13.35063,21.15594,22.68224,,150.1338
2021-08-21 08:41:58,12.9,540.0404,0,0,,,,,,,13.35063,20.71263,21.94316,,150.2528
2021-08-21 08:42:09,12.9,540.0404,0,0,,,,,,,13.35063,20.71263,22.18858,,150.2436
2021-08-21 08:42:20,12.9,540.0404,0,0,,,,,,,13.35063,20.82045,21.93441,,150.1109
2021-08-21 08:42:42,12.9,540.0404,0,0,,,,,,,13.35063,20.59414,21.57708,,149.9644
2021-08-21 08:42:53,12.9,540.0404,0,0,,,,,,,13.35063,20.59414,21.57708,,150.0514
2021-08-21 08:43:04,12.9,540.0404,0,0,,,,,,,13.35063,21.00426,22.01136,,150.0972
2021-08-21 08:43:15,12.9,540.0404,0,0,,,,,,,13.35063,20.74445,21.95524,,150.0514
2021-08-21 08:43:25,12.9,540.0404,0,0,,,,,,,13.35063,21.31458,22.75218,,150.0285
2021-08-21 08:43:36,12.9,540.0404,0,0,,,,,,,13.58331,20.86894,21.9412,,149.9873
2021-08-21 08:43:53,12.9,540.0404,0,0,,,,,,,13.58331,21.00831,22.26836,,149.7905
2021-08-21 08:44:03,12.9,540.0404,0,0,,,,,,,13.58331,20.79916,21.94007,,149.8408
2021-08-21 08:44:14,12.9,540.0404,0,0,,,,,,,13.58331,21.22584,22.54249,,149.8019
2021-08-21 08:44:31,12.9,540.0404,0,0,,,,,,,13.58331,21.16203,22.47194,,149.7218
2021-08-21 08:44:47,12.9,540.0404,0,0,,,,,,,13.58331,20.88359,22.11967,,150.056
2021-08-21 08:44:58,12.9,538.0766,0,0,,,,,,,13.58331,21.12944,22.39658,,149.6715
2021-08-21 08:45:09,12.9,538.0766,0,0,,,,,,,13.58331,21.12944,22.39658,,149.5776
2021-08-21 08:45:25,12.9,538.0766,0,0,,,,,,,13.58331,20.8276,21.9955,,149.5662
2021-08-21 08:45:36,12.9,538.0766,0,0,,,,,,,13.58331,20.8276,21.9955,,149.5433
2021-08-21 08:45:47,12.9,538.0766,0,0,,,,,,,13.58331,21.02754,22.29177,,149.4792
2021-08-21 08:45:58,12.9,538.0766,0,0,,,,,,,13.58331,21.02754,22.29177,,149.4288
2021-08-21 08:46:08,12.9,538.0766,0,0,,,,,,,13.58331,20.79394,21.89456,,149.2824
2021-08-21 08:46:36,12.9,538.0766,0,0,,,,,,,13.58331,21.06133,22.29066,,149.4975
2021-08-21 08:46:46,12.9,538.0766,0,0,,,,,,,13.58331,20.94394,22.29066,,149.4746
2021-08-21 08:47:03,12.9,538.0766,0,0,,,,,,,13.58331,20.5542,21.69918,,149.5982
2021-08-21 08:47:14,12.9,538.0766,0,0,,,,,,,13.58331,20.5542,22.03279,,149.5708
2021-08-21 08:47:24,12.9,538.0766,0,0,,,,,,,13.58331,20.5542,22.03279,,149.5341
2021-08-21 08:47:35,12.9,538.0766,0,0,,,,,,,13.58331,21.09479,22.27266,,149.4151
2021-08-21 08:47:46,12.9,538.0766,0,0,,,,,,,13.58331,20.61746,21.66321,,149.5524
2021-08-21 08:48:02,12.9,538.0766,0,0,,,,,,,13.58331,20.61746,21.66321,,149.6532
2021-08-21 08:48:13,12.9,538.0766,0,0,,,,,,,13.58331,20.61746,21.66321,,149.5616
2021-08-21 08:48:30,12.9,538.0766,0,0,,,,,,,13.58331,20.94315,22.10615,,149.2504
2021-08-21 08:48:46,12.9,538.0766,0,0,,,,,,,13.58331,20.92908,21.94427,,149.3602
2021-08-21 08:48:57,12.9,538.0766,0,0,,,,,,,13.58331,20.62317,21.97157,,147.662
2021-08-21 08:49:08,12.9,538.0766,0,0,,,,,,,13.58331,20.62317,21.97157,,149.2686
2021-08-21 08:49:19,12.9,538.0766,0,0,,,,,,,13.58331,21.15252,22.46118,,149.85
2021-08-21 08:49:29,12.9,538.0766,0,0,,,,,,,13.58331,20.67914,21.67858,,149.4288
2021-08-21 08:49:46,12.9,538.0766,0,0,,,,,,,13.58331,20.67914,21.67858,,149.5021
2021-08-21 08:49:57,12.9,538.0766,0,0,,,,,,,13.58331,20.86382,21.67858,,149.612
2021-08-21 08:50:07,12.9,536.6453,0,0,,,,,,,13.58331,21.08971,22.32976,,149.6257
2021-08-21 08:50:24,12.9,536.6453,0,0,,,,,,,13.58331,20.77321,22.34583,,147.9194
2021-08-21 08:50:35,12.9,536.6453,0,0,,,,,,,13.58331,20.77321,22.34583,,149.541
2021-08-21 08:50:45,12.9,536.6453,0,0,,,,,,,13.58331,20.77321,22.34583,,149.3327
2021-08-21 08:50:56,12.9,536.6453,0,0,,,,,,,13.58331,21.03245,22.34583,,149.4563
